text,weather_intent,action,aggregation,location,time
"Alrt me if air moisture changes in Ranga, Mohanpur, Deoghar, Jharkhand at 10:06 am",HUMIDITY,ALERT,RAW,"[""Ranga, Mohanpur, Deoghar, Jharkhand""]","[""10:06 am""]"
Give me the cloud densiiy for Kouthalam 2nite,CLOUD_COVER,GET,RAW,"[""Kouthalam""]","[""2nite""]"
"Worst dew peint temp in Ganderi, Dungarpur",DEW_POINT,GET,MAX,"[""Ganderi, Dungarpur""]",[]
"Compare the dircetion of the wind in Siaipur, South Andaman and Duggha tomorrow morning",WIND_DIRECTION,COMPARE,RAW,"[""Siaipur"", ""South Andaman"", ""Duggha""]","[""tomorrow morning""]"
let me know if the earth temperature changes in nagla bohra on wednesday..,SOIL_TEMPERATURE,ALERT,RAW,"[""nagla bohra""]","[""wednesday""]"
comparre the day high in our village with nemba,TEMPERATURE_MAX,COMPARE,RAW,"[""our village"", ""nemba""]",[]
"Is the wind bearing in Maina Bhagar, Gorakhpur different 1:30 AM to 4 pm and 90 minutes?!",WIND_DIRECTION,COMPARE,RAW,"[""Maina Bhagar, Gorakhpur""]","[""1:30 AM to 4 pm"", ""90 minutes""]"
compare the sunny hours in my vilage with chhailai jagr,SUNSHINE,COMPARE,RAW,"[""my vilage"", ""chhailai jagr""]",[]
Should i worry about the highest temperature today in Kachnoda right now?,TEMPERATURE_MAX,ALERT,RAW,"[""Kachnoda""]","[""right now""]"
Show me the wind rate Kuraljoria next month,WIND_SPEED,GET,RAW,"[""Kuraljoria""]","[""next month""]"
I want to know if the day high in Khapa Nagpur is fine tommorow,TEMPERATURE_MAX,GET,RAW,"[""Khapa Nagpur""]","[""tommorow""]"
"we might go to ssiswa tola jai ray bgaha or bachi newar on monday, how does min temprature compare?",TEMPERATURE_MIN,COMPARE,RAW,"[""ssiswa tola jai ray bgaha"", ""bachi newar""]","[""monday""]"
How much soil muisture at 10cm nearby yesterday?,SOIL_MOISTURE,GET,RAW,"[""nearby""]","[""yesterday""]"
Keep me posted on the soil wetness level in Ginigera yesterday,SOIL_MOISTURE,ALERT,RAW,"[""Ginigera""]","[""yesterday""]"
Tell me if anything happens with the daytime high in Mashaldaha nxt week..,TEMPERATURE_MAX,ALERT,RAW,"[""Mashaldaha""]","[""nxt week""]"
Send alert highest temperature today in Pipaliya this week,TEMPERATURE_MAX,ALERT,RAW,"[""Pipaliya""]","[""this week""]"
How the gust seed from 9:43 am to 1 PM,WIND_SPEED,GET,RAW,[],"[""9:43 am to 1 PM""]"
"quick how clouyd check for adusumalle, paruchuru",CLOUD_COVER,GET,RAW,"[""adusumalle, paruchuru""]",[]
Contrast the weekly weather in our village with Nao Para Hugli rn kindly,FORECAST,COMPARE,RAW,"[""our village"", ""Nao Para Hugli""]","[""rn""]"
put the low temp around here against yamunanaagar this evening,TEMPERATURE_MIN,COMPARE,RAW,"[""here"", ""yamunanaagar""]","[""this evening""]"
"Any warnings about sun hours in Bakkkeshwar, West Bengal?",SUNSHINE,ALERT,RAW,"[""Bakkkeshwar, West Bengal""]",[]
"comiare mogolpatna, odisha and budhana how clody",CLOUD_COVER,COMPARE,RAW,"[""mogolpatna, odisha"", ""budhana""]",[]
Diffrence in dew level between Gujarat and Mordana R.f. this evening,DEW_POINT,COMPARE,RAW,"[""Gujarat"", ""Mordana R.f.""]","[""this evening""]"
Is the soil temperature at 40cm in Chopara different day after tomorow and this week?,SOIL_TEMPERATURE,COMPARE,RAW,"[""Chopara""]","[""day after tomorow"", ""this week""]"
Watch the sunshine hours for me in Lalpura next month,SUNSHINE,ALERT,RAW,"[""Lalpura""]","[""next month""]"
Tel me the maxumm for Majurnach,TEMPERATURE_MAX,GET,RAW,"[""Majurnach""]",[]
"Which better for wind bearing, Peeploond or Jhagar Pur, Bighapur, Unnao?",WIND_DIRECTION,COMPARE,RAW,"[""Peeploond"", ""Jhagar Pur, Bighapur, Unnao""]",[]
"Between Akuanala and Gurrampalli, Chik Ballapur, which one looks better for solar radiation tomorow?",SUNSHINE,COMPARE,RAW,"[""Akuanala"", ""Gurrampalli, Chik Ballapur""]","[""tomorow""]"
Soil moisiure 10cm in my field in the next 2 hours,SOIL_MOISTURE,GET,RAW,"[""my field""]","[""next 2 hours""]"
Warn me about min temprature at my location tomorow,TEMPERATURE_MIN,ALERT,RAW,"[""my location""]","[""tomorow""]"
Is the relative hmidity higher in Bamorth or in Oman tomorrow morning urgent,HUMIDITY,COMPARE,RAW,"[""Bamorth"", ""Oman""]","[""tomorrow morning""]"
Is there any sun duratino warning 2day?,SUNSHINE,ALERT,RAW,[],"[""2day""]"
"compare dwepoint in north crolina vs hastnapur, madhya pradesh now",DEW_POINT,COMPARE,RAW,"[""north crolina"", ""hastnapur, madhya pradesh""]","[""now""]"
Set an alert for dew point temperature in Mohamad Urf Jhinwarheri Haridwar Uttarkhand around 12:30 PM,DEW_POINT,ALERT,RAW,"[""Mohamad Urf Jhinwarheri Haridwar Uttarkhand""]","[""12:30 PM""]"
"This afternoon, what is the cloud percent near me",CLOUD_COVER,GET,RAW,"[""near me""]","[""This afternoon""]"
any idea about the humidty in rudraprayag from 8:30 am to 12:30 pm..,HUMIDITY,GET,RAW,"[""rudraprayag""]","[""8:30 am to 12:30 pm""]"
"What will the how humid be in Khilmapur, Jalgaon early morning?",HUMIDITY,GET,RAW,"[""Khilmapur, Jalgaon""]","[""early morning""]"
How duz the sunny in Nagla Harsukha compare with Rukhi on Tuesday,SUNSHINE,COMPARE,RAW,"[""Nagla Harsukha"", ""Rukhi""]","[""Tuesday""]"
Ping me about the ground heat near me next week sir,SOIL_TEMPERATURE,ALERT,RAW,"[""near me""]","[""next week""]"
quick overnight low check for kmrkuchi the next 3 hours,TEMPERATURE_MIN,GET,RAW,"[""kmrkuchi""]","[""next 3 hours""]"
"Between Shamjot and Bakud, where is the air tempearture stronger tomorrow morning",TEMPERATURE,COMPARE,RAW,"[""Shamjot"", ""Bakud""]","[""tomorrow morning""]"
Ping me about the forecast my village on Monday,FORECAST,ALERT,RAW,"[""my village""]","[""Monday""]"
Notify me about the sunny hours in Khudra Dingdinngi,SUNSHINE,ALERT,RAW,"[""Khudra Dingdinngi""]",[]
"Compair the due point between Hastnapur, Madhya Pradesh and Raj Nandgaon, Chhatisgarh in 49 minutes",DEW_POINT,COMPARE,RAW,"[""Hastnapur, Madhya Pradesh"", ""Raj Nandgaon, Chhatisgarh""]","[""49 minutes""]"
"Tell diffrence wind rate River, Chabua Circle Lad Bharol later today",WIND_SPEED,COMPARE,RAW,"[""River, Chabua Circle"", ""Lad Bharol""]","[""later today""]"
let me know if tere is a wind alert in umri right now,WIND_SPEED,ALERT,RAW,"[""umri""]","[""right now""]"
Rempi ouutside conditions next month,CURRENT_CONDITIONS,GET,RAW,"[""Rempi""]","[""next month""]"
flag the forecast by 4 am,FORECAST,ALERT,RAW,[],"[""4 am""]"
Notify me if it gets overcast in Ama Tola around 8:45 AM,CLOUD_COVER,ALERT,RAW,"[""Ama Tola""]","[""8:45 AM""]"
Tell me the miti ki nami near by 2day,SOIL_MOISTURE,GET,RAW,"[""near by""]","[""2day""]"
What is the maximum humididty in Tambwa?,HUMIDITY,GET,MAX,"[""Tambwa""]",[]
Warn me about the soil temp arond my area by 12 pm,SOIL_TEMPERATURE,ALERT,RAW,"[""my area""]","[""12 pm""]"
is theae any humid warning at my place?,HUMIDITY,ALERT,RAW,"[""my place""]",[]
"Compare the soil moisture at 10cm in Londa, Lakhnadon, Seoni between next 3 hours and 3:30 pm",SOIL_MOISTURE,COMPARE,RAW,"[""Londa, Lakhnadon, Seoni""]","[""next 3 hours"", ""3:30 pm""]"
baroun and holpur jaunpur uttarpradesh outlok,FORECAST,COMPARE,RAW,"[""baroun"", ""holpur jaunpur uttarpradesh""]",[]
Update me on the downpour around my area,RAIN,GET,RAW,"[""my area""]",[]
"Is Kurod or Gadbadiia, Sheikhpura the safer bet for soil heat level day after tomorow??",SOIL_TEMPERATURE,COMPARE,RAW,"[""Kurod"", ""Gadbadiia, Sheikhpura""]","[""day after tomorow""]"
Put the soil moisure of Kajla agaiint Adalur Ryt tomorrow night,SOIL_MOISTURE,COMPARE,RAW,"[""Kajla"", ""Adalur Ryt""]","[""tomorrow night""]"
What kind of humidity should i expect in Shamjot,HUMIDITY,GET,RAW,"[""Shamjot""]",[]
What kind of soil temperatue at 10cm should i expect in Rahmatpur from 6:30 PM to 10 PM,SOIL_TEMPERATURE,GET,RAW,"[""Rahmatpur""]","[""6:30 PM to 10 PM""]"
how humid of shi rajpur kotdwar pauri garhwal,HUMIDITY,GET,RAW,"[""shi rajpur kotdwar pauri garhwal""]",[]
Miniumm rain Chengalpattu Tamil Nadu for the next 3 days,RAIN,GET,MIN,"[""Chengalpattu Tamil Nadu""]","[""next 3 days""]"
We are heading to Kedru Pur by 2 AM - what is the condtiions rght now looking like?,CURRENT_CONDITIONS,GET,RAW,"[""Kedru Pur""]","[""2 AM""]"
Raise an alarm if sunny hours looks bad in Beradangi,SUNSHINE,ALERT,RAW,"[""Beradangi""]",[]
Update me on the forecast tonight,FORECAST,GET,RAW,[],"[""tonight""]"
"Peak max teemperature in Aurannga Bad, Shahjahanpur early morning",TEMPERATURE_MAX,GET,MAX,"[""Aurannga Bad, Shahjahanpur""]","[""early morning""]"
give highest temperature dumurdiha 30 minutes,TEMPERATURE_MAX,GET,RAW,"[""dumurdiha""]","[""30 minutes""]"
How does the lowest temperature today in my feild cempare with Ranhot,TEMPERATURE_MIN,COMPARE,RAW,"[""my feild"", ""Ranhot""]",[]
warrn me about rain chance in singadevanahalli karnataka tonight,RAIN,ALERT,RAW,"[""singadevanahalli karnataka""]","[""tonight""]"
wat is the how hot it is in ranhot sirmaur from 7 am to 9:30 pm?,TEMPERATURE,GET,RAW,"[""ranhot sirmaur""]","[""7 am to 9:30 pm""]"
is there any cloudy warning for mordana r.f. on wednesday..,CLOUD_COVER,ALERT,RAW,"[""mordana r.f.""]","[""wednesday""]"
"Send me an alert if the weather update unusual in Bargaon, Subarnapur in the next 3 hours",CURRENT_CONDITIONS,ALERT,RAW,"[""Bargaon, Subarnapur""]","[""next 3 hours""]"
"Any idea what the sunny hours does in Matihania Khurd, Kushinagar early morning?",SUNSHINE,GET,RAW,"[""Matihania Khurd, Kushinagar""]","[""early morning""]"
Is it windy in Jukhia at 7:15 PM,WIND_SPEED,GET,RAW,"[""Jukhia""]","[""7:15 PM""]"
Warn me about the wind comes from near by next week,WIND_DIRECTION,ALERT,RAW,"[""near by""]","[""next week""]"
"Is the cloud coverage increasing in Panposh, Odisha at 9:15 am?",CLOUD_COVER,GET,TREND,"[""Panposh, Odisha""]","[""9:15 am""]"
tel me hawa ki raftar on saturday,WIND_SPEED,GET,RAW,[],"[""saturday""]"
Is Jaisalmer weter than Kampaniguma?,RAIN,COMPARE,RAW,"[""Jaisalmer"", ""Kampaniguma""]",[]
"Is Raiganj, West Bengal or Simri Sitanigar the safer bet for moisture in the soil at 1:09 AM?",SOIL_MOISTURE,COMPARE,RAW,"[""Raiganj, West Bengal"", ""Simri Sitanigar""]","[""1:09 AM""]"
"strongest hours of sunlight in sulemanpur, sitapur",SUNSHINE,GET,MAX,"[""sulemanpur, sitapur""]",[]
Send me an alert if the outside conditions is unuual in Bulaki Tola Purbi Champarna rn,CURRENT_CONDITIONS,ALERT,RAW,"[""Bulaki Tola Purbi Champarna""]","[""rn""]"
asap How much mausam in Cuttack Odisha tomorow?,CURRENT_CONDITIONS,GET,RAW,"[""Cuttack Odisha""]","[""tomorow""]"
earth temperature around 9:54 am bro,SOIL_TEMPERATURE,GET,RAW,[],"[""9:54 am""]"
ping me the wind velociy by 1 am,WIND_SPEED,ALERT,RAW,[],"[""1 am""]"
Is there any weather prediction warning for Porbandar rn,FORECAST,ALERT,RAW,"[""Porbandar""]","[""rn""]"
want alert for cloud amount in hinauti chakia by midnight,CLOUD_COVER,ALERT,RAW,"[""hinauti chakia""]","[""midnight""]"
Tell me when night temperatuoe chages Dwarikapur on Sunday,TEMPERATURE_MIN,ALERT,RAW,"[""Dwarikapur""]","[""Sunday""]"
tell me the mittti ka taapmana for shi rajpur kotdwwar pauri garhwal on monday,SOIL_TEMPERATURE,GET,RAW,"[""shi rajpur kotdwwar pauri garhwal""]","[""monday""]"
Comparre Baniyala Churu and Tahliwala Jattan Punjab daily forecast,FORECAST,COMPARE,RAW,"[""Baniyala Churu"", ""Tahliwala Jattan Punjab""]",[]
What is the maximum wind veocity in Mairi Maaharajganj at 1:30 am?,WIND_SPEED,GET,MAX,"[""Mairi Maaharajganj""]","[""1:30 am""]"
how is the waetther details for morocco urgent,CURRENT_CONDITIONS,GET,RAW,"[""morocco""]",[]
Buwana vs Chikabari tmeprature day after tomorrow,TEMPERATURE,COMPARE,RAW,"[""Buwana"", ""Chikabari""]","[""day after tomorrow""]"
Is the humidity in Kothur Tiruppattur different tomorrow night and next weekend?,HUMIDITY,COMPARE,RAW,"[""Kothur Tiruppattur""]","[""tomorrow night"", ""next weekend""]"
"How does the relative moisture nearby compare with Ghusrum, Teonthar?",HUMIDITY,COMPARE,RAW,"[""nearby"", ""Ghusrum, Teonthar""]",[]
Kulerbahali or Ambeneri better min temp day after tomorrow?,TEMPERATURE_MIN,COMPARE,RAW,"[""Kulerbahali"", ""Ambeneri""]","[""day after tomorrow""]"
"Contrast the solar radiation in Chikhli, Seoni, Madhya Pradesh betewen 4:30 AM and 11 PM",SUNSHINE,COMPARE,RAW,"[""Chikhli, Seoni, Madhya Pradesh""]","[""4:30 AM"", ""11 PM""]"
"how is the due piont cahnging in duliakhal karaib, karimganj, assm this week?",DEW_POINT,GET,TREND,"[""duliakhal karaib, karimganj, assm""]","[""this week""]"
"cloudess khapa nagpur vs sihor, bhavnagar last week",CLOUD_COVER,COMPARE,RAW,"[""khapa nagpur"", ""sihor, bhavnagar""]","[""last week""]"
"Hosahalli, Arasikere, Hassan vs Sahajpuri Raisen Madhya Pradesh upcoming weathre for the next 3 days?",FORECAST,COMPARE,RAW,"[""Hosahalli, Arasikere, Hassan"", ""Sahajpuri Raisen Madhya Pradesh""]","[""next 3 days""]"
Wich has more relative humidiey Sheopur or Kothur,HUMIDITY,COMPARE,RAW,"[""Sheopur"", ""Kothur""]",[]
"Mssage me the low temp in Khalina, Jaleswar tomorow",TEMPERATURE_MIN,ALERT,RAW,"[""Khalina, Jaleswar""]","[""tomorow""]"
peak soil wetnass in pahrauli uttarpradesh yesterday,SOIL_MOISTURE,GET,MAX,"[""pahrauli uttarpradesh""]","[""yesterday""]"
Set an alart for wind direction in Bhitaha Gopalpur Belthara Road next week,WIND_DIRECTION,ALERT,RAW,"[""Bhitaha Gopalpur Belthara Road""]","[""next week""]"
"For Paschim Ramchandrapur and Babhanaul both, what is the solar epxosure day after tomorow?",SUNSHINE,COMPARE,RAW,"[""Paschim Ramchandrapur"", ""Babhanaul""]","[""day after tomorow""]"
Update me on the forecast near by 2nite?!,FORECAST,GET,RAW,"[""near by""]","[""2nite""]"
"Upadte me on the how hot it is in Kabul Khedi, Piploda this afternoon",TEMPERATURE,GET,RAW,"[""Kabul Khedi, Piploda""]","[""this afternoon""]"
"Reminder for soil moisture at 40 m Bhijapara, Dhubri",SOIL_MOISTURE,ALERT,RAW,"[""Bhijapara, Dhubri""]",[]
Sitapur vs Chhailai Jagir Ashoknagar dwpoint,DEW_POINT,COMPARE,RAW,"[""Sitapur"", ""Chhailai Jagir Ashoknagar""]",[]
Do you thnk the showers in Paschim Joykrishnapur will be ok on Monday,RAIN,GET,RAW,"[""Paschim Joykrishnapur""]","[""Monday""]"
Ping me about the moisture in field in Argentina early morning,SOIL_MOISTURE,ALERT,RAW,"[""Argentina""]","[""early morning""]"
"Tomorrow morning, what is the moisture in field in Sheroajpur?",SOIL_MOISTURE,GET,RAW,"[""Sheroajpur""]","[""Tomorrow morning""]"
"In 60 minutes, comparre the week ahead forecast Khamanni and Ghiwari",FORECAST,COMPARE,RAW,"[""Khamanni"", ""Ghiwari""]","[""60 minutes""]"
"Is the soil wet enough Village Point Boundary, Dornala nxt week",SOIL_MOISTURE,GET,RAW,"[""Village Point Boundary, Dornala""]","[""nxt week""]"
On average what is the humidity level in Singadevanahalli Karnataka tomorrow night,HUMIDITY,GET,AVG,"[""Singadevanahalli Karnataka""]","[""tomorrow night""]"
lowat air temperature in maharashtra,TEMPERATURE,GET,MIN,"[""maharashtra""]",[]
rasunchak vrses akuanala passchim medinipur wind blows from day after tomorrow,WIND_DIRECTION,COMPARE,RAW,"[""rasunchak"", ""akuanala passchim medinipur""]","[""day after tomorrow""]"
Warn me about stroog winds in Lonar this morning,WIND_SPEED,ALERT,RAW,"[""Lonar""]","[""this morning""]"
need to know low temp,TEMPERATURE_MIN,GET,RAW,[],[]
"peak degrrees in rudrpur, unnao, uttarpradesh right now",TEMPERATURE,GET,MAX,"[""rudrpur, unnao, uttarpradesh""]","[""right now""]"
Around what time does the conitions right now pick up in Gulalwali Najibabad by 10 PM?,CURRENT_CONDITIONS,GET,TREND,"[""Gulalwali Najibabad""]","[""10 PM""]"
Is there any mitti ka taapman warning near by?,SOIL_TEMPERATURE,ALERT,RAW,"[""near by""]",[]
Sum of daily forecast in Situnvalur on Monday,FORECAST,GET,SUM,"[""Situnvalur""]","[""Monday""]"
give me a heads up abot the wind heading in bareti kalan right now,WIND_DIRECTION,ALERT,RAW,"[""bareti kalan""]","[""right now""]"
Is there any min temperature warning next month?,TEMPERATURE_MIN,ALERT,RAW,[],"[""next month""]"
"highets weather for next days in daramli, idar, sabar kantha at 11:30 am",FORECAST,GET,MAX,"[""daramli, idar, sabar kantha""]","[""11:30 am""]"
"temperture jhunjhunun, rajasthan vs cameroon on monday",TEMPERATURE,COMPARE,RAW,"[""jhunjhunun, rajasthan"", ""cameroon""]","[""monday""]"
notify me abuot the gust near me,WIND_SPEED,ALERT,RAW,"[""near me""]",[]
"Avg max teempreture Moltha, Pauri Garhwal, Uttarakhand later today",TEMPERATURE_MAX,GET,AVG,"[""Moltha, Pauri Garhwal, Uttarakhand""]","[""later today""]"
Tada aound 4:15 PM highest temp,TEMPERATURE_MAX,GET,RAW,"[""Tada""]","[""4:15 PM""]"
Update me on the daytime temeprature Sabesar,TEMPERATURE_MAX,GET,RAW,"[""Sabesar""]",[]
compare the wind driecton in nowgong madhya pradesh beween day after tomorrow and next 3 hours,WIND_DIRECTION,COMPARE,RAW,"[""nowgong madhya pradesh""]","[""day after tomorrow"", ""next 3 hours""]"
Contrast the sun duration in my plot with Bakaina tmrw,SUNSHINE,COMPARE,RAW,"[""my plot"", ""Bakaina""]","[""tmrw""]"
"Which is better for dewpoint tmperature, Neurhawa Deoria or Nao Para",DEW_POINT,COMPARE,RAW,"[""Neurhawa Deoria"", ""Nao Para""]",[]
Weakest sunite in Baghuapalli 2nite,SUNSHINE,GET,MIN,"[""Baghuapalli""]","[""2nite""]"
khapa vs ukhrul wind dircton,WIND_DIRECTION,COMPARE,RAW,"[""khapa"", ""ukhrul""]",[]
"Wach the sun duration for me in Sugur, Tiptur, Tumkauru, Karnataka tmrw",SUNSHINE,ALERT,RAW,"[""Sugur, Tiptur, Tumkauru, Karnataka""]","[""tmrw""]"
"hatimunda v/s pub bandar mela, lanka circle humidity on saturday",HUMIDITY,COMPARE,RAW,"[""hatimunda"", ""pub bandar mela, lanka circle""]","[""saturday""]"
ping me about the solar radiatino,SUNSHINE,ALERT,RAW,[],[]
Flag the dhoop for the next 3 days quickly,SUNSHINE,ALERT,RAW,[],"[""next 3 days""]"
"We mgiht go to Jharkhand, India or Duvvada, how does the nighttime low compare plz",TEMPERATURE_MIN,COMPARE,RAW,"[""Jharkhand, India"", ""Duvvada""]",[]
Is the min temprature in Khudra Dingdingi Barbhag Circle higher 1 AM or 82 minutes,TEMPERATURE_MIN,COMPARE,RAW,"[""Khudra Dingdingi Barbhag Circle""]","[""1 AM"", ""82 minutes""]"
Uttarpradesh vs Rempi Gajapati soil heat level around 10 pm,SOIL_TEMPERATURE,COMPARE,RAW,"[""Uttarpradesh"", ""Rempi Gajapati""]","[""10 pm""]"
Compare the temperature around my area with Ghatchora during the sowing week,TEMPERATURE,COMPARE,RAW,"[""my area"", ""Ghatchora""]","[""sowing week""]"
add up the gusts in bankandi pauri garhwal today,WIND_SPEED,GET,SUM,"[""bankandi pauri garhwal""]","[""today""]"
Strongest dew levl in Brahmaur,DEW_POINT,GET,MAX,"[""Brahmaur""]",[]
Warn me about the wind direction in Mordana R.f. next weekend,WIND_DIRECTION,ALERT,RAW,"[""Mordana R.f.""]","[""next weekend""]"
Overall air sppeed in Painada Modarpur on Saturday,WIND_SPEED,GET,SUM,"[""Painada Modarpur""]","[""Saturday""]"
Put the rh around my area againts Gourdih at 9:30 PM,HUMIDITY,COMPARE,RAW,"[""my area"", ""Gourdih""]","[""9:30 PM""]"
"Remind me to check the weekly weather in Londa, Lakhnadon, Seoni on Wednesday",FORECAST,ALERT,RAW,"[""Londa, Lakhnadon, Seoni""]","[""Wednesday""]"
reminder for rain amount jamaica last week plz,RAIN,ALERT,RAW,"[""jamaica""]","[""last week""]"
Flag the huumid,HUMIDITY,ALERT,RAW,[],[]
"Which is better for dew temperautre, Khrauli or Niaheri?",DEW_POINT,COMPARE,RAW,"[""Khrauli"", ""Niaheri""]",[]
"put a reminder for tempreture in turnal, dewas now",TEMPERATURE,ALERT,RAW,"[""turnal, dewas""]","[""now""]"
"Thniking of visting Sulemanpur around 9 pm, how the ground heat there?",SOIL_TEMPERATURE,GET,RAW,"[""Sulemanpur""]","[""9 pm""]"
Is there any how cloudy warning in this area by midnight?,CLOUD_COVER,ALERT,RAW,"[""this area""]","[""midnight""]"
Any warnings about day high in Tidragan at 7 pm,TEMPERATURE_MAX,ALERT,RAW,"[""Tidragan""]","[""7 pm""]"
remind me to check the degrees in sendri bk. at 9:30 am,TEMPERATURE,ALERT,RAW,"[""sendri bk.""]","[""9:30 am""]"
Can you tell me the overcat level in Arwal this week?,CLOUD_COVER,GET,RAW,"[""Arwal""]","[""this week""]"
